file,image_path,age,gender,race,fitzpatrick,undertone,personal_color,undertone_name,personal_color_name
val/500.jpg,D:\Download\fairface\val\500.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/502.jpg,D:\Download\fairface\val\502.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/503.jpg,D:\Download\fairface\val\503.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/504.jpg,D:\Download\fairface\val\504.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/505.jpg,D:\Download\fairface\val\505.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/507.jpg,D:\Download\fairface\val\507.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/508.jpg,D:\Download\fairface\val\508.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/510.jpg,D:\Download\fairface\val\510.jpg,60-69,Female,Black,6,2,2,Warm,Autumn
val/511.jpg,D:\Download\fairface\val\511.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/514.jpg,D:\Download\fairface\val\514.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/515.jpg,D:\Download\fairface\val\515.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/517.jpg,D:\Download\fairface\val\517.jpg,40-49,Female,Black,6,2,2,Warm,Autumn
val/518.jpg,D:\Download\fairface\val\518.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/519.jpg,D:\Download\fairface\val\519.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/520.jpg,D:\Download\fairface\val\520.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/521.jpg,D:\Download\fairface\val\521.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/522.jpg,D:\Download\fairface\val\522.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/523.jpg,D:\Download\fairface\val\523.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/526.jpg,D:\Download\fairface\val\526.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/527.jpg,D:\Download\fairface\val\527.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/528.jpg,D:\Download\fairface\val\528.jpg,50-59,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/530.jpg,D:\Download\fairface\val\530.jpg,40-49,Male,Southeast Asian,4,2,2,Warm,Autumn
val/532.jpg,D:\Download\fairface\val\532.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/535.jpg,D:\Download\fairface\val\535.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/536.jpg,D:\Download\fairface\val\536.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/538.jpg,D:\Download\fairface\val\538.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/539.jpg,D:\Download\fairface\val\539.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/541.jpg,D:\Download\fairface\val\541.jpg,50-59,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/544.jpg,D:\Download\fairface\val\544.jpg,0-2,Male,Middle Eastern,3,2,2,Warm,Autumn
val/545.jpg,D:\Download\fairface\val\545.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/547.jpg,D:\Download\fairface\val\547.jpg,3-9,Male,Middle Eastern,3,2,2,Warm,Autumn
val/548.jpg,D:\Download\fairface\val\548.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/549.jpg,D:\Download\fairface\val\549.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/550.jpg,D:\Download\fairface\val\550.jpg,50-59,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/551.jpg,D:\Download\fairface\val\551.jpg,40-49,Female,Black,6,2,2,Warm,Autumn
val/552.jpg,D:\Download\fairface\val\552.jpg,10-19,Male,Middle Eastern,3,2,2,Warm,Autumn
val/553.jpg,D:\Download\fairface\val\553.jpg,60-69,Male,Southeast Asian,4,2,2,Warm,Autumn
val/554.jpg,D:\Download\fairface\val\554.jpg,50-59,Male,Black,6,2,2,Warm,Autumn
val/555.jpg,D:\Download\fairface\val\555.jpg,50-59,Male,Black,6,2,2,Warm,Autumn
val/556.jpg,D:\Download\fairface\val\556.jpg,50-59,Male,Indian,5,2,2,Warm,Autumn
val/558.jpg,D:\Download\fairface\val\558.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/559.jpg,D:\Download\fairface\val\559.jpg,30-39,Female,Middle Eastern,3,2,2,Warm,Autumn
val/560.jpg,D:\Download\fairface\val\560.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/561.jpg,D:\Download\fairface\val\561.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/564.jpg,D:\Download\fairface\val\564.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/565.jpg,D:\Download\fairface\val\565.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/569.jpg,D:\Download\fairface\val\569.jpg,10-19,Male,Indian,5,2,2,Warm,Autumn
val/571.jpg,D:\Download\fairface\val\571.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/573.jpg,D:\Download\fairface\val\573.jpg,10-19,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/576.jpg,D:\Download\fairface\val\576.jpg,10-19,Male,Southeast Asian,4,2,2,Warm,Autumn
val/577.jpg,D:\Download\fairface\val\577.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/578.jpg,D:\Download\fairface\val\578.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/579.jpg,D:\Download\fairface\val\579.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/580.jpg,D:\Download\fairface\val\580.jpg,50-59,Male,Indian,5,2,2,Warm,Autumn
val/582.jpg,D:\Download\fairface\val\582.jpg,60-69,Male,Black,6,2,2,Warm,Autumn
val/583.jpg,D:\Download\fairface\val\583.jpg,10-19,Male,Indian,5,2,2,Warm,Autumn
val/584.jpg,D:\Download\fairface\val\584.jpg,50-59,Female,Middle Eastern,3,2,2,Warm,Autumn
val/585.jpg,D:\Download\fairface\val\585.jpg,50-59,Female,Southeast Asian,4,2,2,Warm,Autumn
val/586.jpg,D:\Download\fairface\val\586.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/587.jpg,D:\Download\fairface\val\587.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/588.jpg,D:\Download\fairface\val\588.jpg,40-49,Male,Southeast Asian,4,2,2,Warm,Autumn
val/589.jpg,D:\Download\fairface\val\589.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/590.jpg,D:\Download\fairface\val\590.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/591.jpg,D:\Download\fairface\val\591.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/593.jpg,D:\Download\fairface\val\593.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/595.jpg,D:\Download\fairface\val\595.jpg,more than 70,Male,Black,6,2,2,Warm,Autumn
val/598.jpg,D:\Download\fairface\val\598.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/599.jpg,D:\Download\fairface\val\599.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/600.jpg,D:\Download\fairface\val\600.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/601.jpg,D:\Download\fairface\val\601.jpg,60-69,Female,Indian,5,2,2,Warm,Autumn
val/602.jpg,D:\Download\fairface\val\602.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/603.jpg,D:\Download\fairface\val\603.jpg,10-19,Male,Middle Eastern,3,2,2,Warm,Autumn
val/606.jpg,D:\Download\fairface\val\606.jpg,10-19,Male,Black,6,2,2,Warm,Autumn
val/607.jpg,D:\Download\fairface\val\607.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/608.jpg,D:\Download\fairface\val\608.jpg,40-49,Female,Southeast Asian,4,2,2,Warm,Autumn
val/609.jpg,D:\Download\fairface\val\609.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/610.jpg,D:\Download\fairface\val\610.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/612.jpg,D:\Download\fairface\val\612.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/614.jpg,D:\Download\fairface\val\614.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/616.jpg,D:\Download\fairface\val\616.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/617.jpg,D:\Download\fairface\val\617.jpg,60-69,Female,Black,6,2,2,Warm,Autumn
val/619.jpg,D:\Download\fairface\val\619.jpg,50-59,Male,Black,6,2,2,Warm,Autumn
val/620.jpg,D:\Download\fairface\val\620.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/625.jpg,D:\Download\fairface\val\625.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/628.jpg,D:\Download\fairface\val\628.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/630.jpg,D:\Download\fairface\val\630.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/632.jpg,D:\Download\fairface\val\632.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/633.jpg,D:\Download\fairface\val\633.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/636.jpg,D:\Download\fairface\val\636.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/637.jpg,D:\Download\fairface\val\637.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/638.jpg,D:\Download\fairface\val\638.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/639.jpg,D:\Download\fairface\val\639.jpg,10-19,Female,Middle Eastern,3,2,2,Warm,Autumn
val/641.jpg,D:\Download\fairface\val\641.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/642.jpg,D:\Download\fairface\val\642.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/643.jpg,D:\Download\fairface\val\643.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/645.jpg,D:\Download\fairface\val\645.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/646.jpg,D:\Download\fairface\val\646.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/647.jpg,D:\Download\fairface\val\647.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/648.jpg,D:\Download\fairface\val\648.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/649.jpg,D:\Download\fairface\val\649.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/651.jpg,D:\Download\fairface\val\651.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/652.jpg,D:\Download\fairface\val\652.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/653.jpg,D:\Download\fairface\val\653.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/656.jpg,D:\Download\fairface\val\656.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/657.jpg,D:\Download\fairface\val\657.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/658.jpg,D:\Download\fairface\val\658.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/661.jpg,D:\Download\fairface\val\661.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/664.jpg,D:\Download\fairface\val\664.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/665.jpg,D:\Download\fairface\val\665.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/666.jpg,D:\Download\fairface\val\666.jpg,10-19,Male,Black,6,2,2,Warm,Autumn
val/667.jpg,D:\Download\fairface\val\667.jpg,more than 70,Male,Middle Eastern,3,2,2,Warm,Autumn
val/668.jpg,D:\Download\fairface\val\668.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/669.jpg,D:\Download\fairface\val\669.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/671.jpg,D:\Download\fairface\val\671.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/672.jpg,D:\Download\fairface\val\672.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/675.jpg,D:\Download\fairface\val\675.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/678.jpg,D:\Download\fairface\val\678.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/679.jpg,D:\Download\fairface\val\679.jpg,10-19,Male,Middle Eastern,3,2,2,Warm,Autumn
val/680.jpg,D:\Download\fairface\val\680.jpg,50-59,Female,Black,6,2,2,Warm,Autumn
val/681.jpg,D:\Download\fairface\val\681.jpg,10-19,Male,Indian,5,2,2,Warm,Autumn
val/682.jpg,D:\Download\fairface\val\682.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/683.jpg,D:\Download\fairface\val\683.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/684.jpg,D:\Download\fairface\val\684.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/685.jpg,D:\Download\fairface\val\685.jpg,10-19,Male,Black,6,2,2,Warm,Autumn
val/688.jpg,D:\Download\fairface\val\688.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/689.jpg,D:\Download\fairface\val\689.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/690.jpg,D:\Download\fairface\val\690.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/692.jpg,D:\Download\fairface\val\692.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/694.jpg,D:\Download\fairface\val\694.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/695.jpg,D:\Download\fairface\val\695.jpg,50-59,Female,Indian,5,2,2,Warm,Autumn
val/696.jpg,D:\Download\fairface\val\696.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/698.jpg,D:\Download\fairface\val\698.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/700.jpg,D:\Download\fairface\val\700.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/701.jpg,D:\Download\fairface\val\701.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/703.jpg,D:\Download\fairface\val\703.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/704.jpg,D:\Download\fairface\val\704.jpg,50-59,Female,Indian,5,2,2,Warm,Autumn
val/705.jpg,D:\Download\fairface\val\705.jpg,3-9,Female,Middle Eastern,3,2,2,Warm,Autumn
val/706.jpg,D:\Download\fairface\val\706.jpg,50-59,Female,Black,6,2,2,Warm,Autumn
val/707.jpg,D:\Download\fairface\val\707.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/710.jpg,D:\Download\fairface\val\710.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/712.jpg,D:\Download\fairface\val\712.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/715.jpg,D:\Download\fairface\val\715.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/716.jpg,D:\Download\fairface\val\716.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/718.jpg,D:\Download\fairface\val\718.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/719.jpg,D:\Download\fairface\val\719.jpg,40-49,Female,Middle Eastern,3,2,2,Warm,Autumn
val/720.jpg,D:\Download\fairface\val\720.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/722.jpg,D:\Download\fairface\val\722.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/723.jpg,D:\Download\fairface\val\723.jpg,40-49,Female,Black,6,2,2,Warm,Autumn
val/725.jpg,D:\Download\fairface\val\725.jpg,more than 70,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/727.jpg,D:\Download\fairface\val\727.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/728.jpg,D:\Download\fairface\val\728.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/729.jpg,D:\Download\fairface\val\729.jpg,40-49,Female,Middle Eastern,3,2,2,Warm,Autumn
val/730.jpg,D:\Download\fairface\val\730.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/731.jpg,D:\Download\fairface\val\731.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/732.jpg,D:\Download\fairface\val\732.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/733.jpg,D:\Download\fairface\val\733.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/734.jpg,D:\Download\fairface\val\734.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/735.jpg,D:\Download\fairface\val\735.jpg,40-49,Female,Middle Eastern,3,2,2,Warm,Autumn
val/736.jpg,D:\Download\fairface\val\736.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/738.jpg,D:\Download\fairface\val\738.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/741.jpg,D:\Download\fairface\val\741.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/746.jpg,D:\Download\fairface\val\746.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/748.jpg,D:\Download\fairface\val\748.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/751.jpg,D:\Download\fairface\val\751.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/752.jpg,D:\Download\fairface\val\752.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/753.jpg,D:\Download\fairface\val\753.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/754.jpg,D:\Download\fairface\val\754.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/755.jpg,D:\Download\fairface\val\755.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/756.jpg,D:\Download\fairface\val\756.jpg,10-19,Male,Black,6,2,2,Warm,Autumn
val/757.jpg,D:\Download\fairface\val\757.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/758.jpg,D:\Download\fairface\val\758.jpg,3-9,Male,Middle Eastern,3,2,2,Warm,Autumn
val/759.jpg,D:\Download\fairface\val\759.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/761.jpg,D:\Download\fairface\val\761.jpg,50-59,Female,Black,6,2,2,Warm,Autumn
val/762.jpg,D:\Download\fairface\val\762.jpg,40-49,Female,Middle Eastern,3,2,2,Warm,Autumn
val/763.jpg,D:\Download\fairface\val\763.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/766.jpg,D:\Download\fairface\val\766.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/769.jpg,D:\Download\fairface\val\769.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/770.jpg,D:\Download\fairface\val\770.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/771.jpg,D:\Download\fairface\val\771.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/773.jpg,D:\Download\fairface\val\773.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/774.jpg,D:\Download\fairface\val\774.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/777.jpg,D:\Download\fairface\val\777.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/778.jpg,D:\Download\fairface\val\778.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/779.jpg,D:\Download\fairface\val\779.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/784.jpg,D:\Download\fairface\val\784.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/786.jpg,D:\Download\fairface\val\786.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/791.jpg,D:\Download\fairface\val\791.jpg,40-49,Female,Middle Eastern,3,2,2,Warm,Autumn
val/792.jpg,D:\Download\fairface\val\792.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/793.jpg,D:\Download\fairface\val\793.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/794.jpg,D:\Download\fairface\val\794.jpg,30-39,Female,Middle Eastern,3,2,2,Warm,Autumn
val/796.jpg,D:\Download\fairface\val\796.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/798.jpg,D:\Download\fairface\val\798.jpg,3-9,Female,Middle Eastern,3,2,2,Warm,Autumn
val/799.jpg,D:\Download\fairface\val\799.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/801.jpg,D:\Download\fairface\val\801.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/803.jpg,D:\Download\fairface\val\803.jpg,10-19,Female,Southeast Asian,4,2,2,Warm,Autumn
val/804.jpg,D:\Download\fairface\val\804.jpg,50-59,Male,Southeast Asian,4,2,2,Warm,Autumn
val/805.jpg,D:\Download\fairface\val\805.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/807.jpg,D:\Download\fairface\val\807.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/810.jpg,D:\Download\fairface\val\810.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/812.jpg,D:\Download\fairface\val\812.jpg,50-59,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/813.jpg,D:\Download\fairface\val\813.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/814.jpg,D:\Download\fairface\val\814.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/815.jpg,D:\Download\fairface\val\815.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/816.jpg,D:\Download\fairface\val\816.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/817.jpg,D:\Download\fairface\val\817.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/819.jpg,D:\Download\fairface\val\819.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/820.jpg,D:\Download\fairface\val\820.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/823.jpg,D:\Download\fairface\val\823.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/824.jpg,D:\Download\fairface\val\824.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/825.jpg,D:\Download\fairface\val\825.jpg,10-19,Female,Indian,5,2,2,Warm,Autumn
val/826.jpg,D:\Download\fairface\val\826.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/827.jpg,D:\Download\fairface\val\827.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/828.jpg,D:\Download\fairface\val\828.jpg,60-69,Male,Middle Eastern,3,2,2,Warm,Autumn
val/829.jpg,D:\Download\fairface\val\829.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/830.jpg,D:\Download\fairface\val\830.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/832.jpg,D:\Download\fairface\val\832.jpg,40-49,Female,Black,6,2,2,Warm,Autumn
val/833.jpg,D:\Download\fairface\val\833.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/836.jpg,D:\Download\fairface\val\836.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/838.jpg,D:\Download\fairface\val\838.jpg,60-69,Male,Southeast Asian,4,2,2,Warm,Autumn
val/839.jpg,D:\Download\fairface\val\839.jpg,50-59,Female,Indian,5,2,2,Warm,Autumn
val/840.jpg,D:\Download\fairface\val\840.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/841.jpg,D:\Download\fairface\val\841.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/844.jpg,D:\Download\fairface\val\844.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/845.jpg,D:\Download\fairface\val\845.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/846.jpg,D:\Download\fairface\val\846.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/848.jpg,D:\Download\fairface\val\848.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/850.jpg,D:\Download\fairface\val\850.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/852.jpg,D:\Download\fairface\val\852.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/853.jpg,D:\Download\fairface\val\853.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/854.jpg,D:\Download\fairface\val\854.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/855.jpg,D:\Download\fairface\val\855.jpg,50-59,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/858.jpg,D:\Download\fairface\val\858.jpg,10-19,Male,Black,6,2,2,Warm,Autumn
val/859.jpg,D:\Download\fairface\val\859.jpg,60-69,Female,Indian,5,2,2,Warm,Autumn
val/861.jpg,D:\Download\fairface\val\861.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/862.jpg,D:\Download\fairface\val\862.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/863.jpg,D:\Download\fairface\val\863.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/864.jpg,D:\Download\fairface\val\864.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/868.jpg,D:\Download\fairface\val\868.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/870.jpg,D:\Download\fairface\val\870.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/871.jpg,D:\Download\fairface\val\871.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/872.jpg,D:\Download\fairface\val\872.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/873.jpg,D:\Download\fairface\val\873.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/874.jpg,D:\Download\fairface\val\874.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/876.jpg,D:\Download\fairface\val\876.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/877.jpg,D:\Download\fairface\val\877.jpg,40-49,Male,Middle Eastern,3,2,2,Warm,Autumn
val/878.jpg,D:\Download\fairface\val\878.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/879.jpg,D:\Download\fairface\val\879.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/880.jpg,D:\Download\fairface\val\880.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/881.jpg,D:\Download\fairface\val\881.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/883.jpg,D:\Download\fairface\val\883.jpg,3-9,Male,Indian,5,2,2,Warm,Autumn
val/884.jpg,D:\Download\fairface\val\884.jpg,50-59,Female,Middle Eastern,3,2,2,Warm,Autumn
val/885.jpg,D:\Download\fairface\val\885.jpg,50-59,Female,Black,6,2,2,Warm,Autumn
val/886.jpg,D:\Download\fairface\val\886.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/888.jpg,D:\Download\fairface\val\888.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/889.jpg,D:\Download\fairface\val\889.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
